PassengerId,Pclass,Sex,Age,Embarked,Title,Deck,FamilySize,IsAlone,FarePerPerson
1005,3,female,18.5,Q,Miss,U,1,1,7.2833
1006,1,female,63.0,S,Mrs,C,2,0,110.8896
1007,3,male,18.0,C,Mr,U,2,0,7.2271
1008,3,male,35.6,C,Mr,U,1,1,6.4375
1009,3,female,1.0,S,Miss,G,3,0,5.566666666666666
1010,1,male,36.0,C,Mr,C,1,1,75.2417
1011,2,female,29.0,S,Mrs,U,2,0,13.0
1012,2,female,12.0,S,Miss,U,1,1,15.75
1013,3,male,35.6,Q,Mr,U,2,0,3.875
1014,1,female,35.0,C,Mrs,C,2,0,28.875
1015,3,male,28.0,S,Mr,U,1,1,7.25
1016,3,male,35.6,Q,Mr,U,1,1,7.75
1017,3,female,17.0,S,Miss,U,2,0,8.05
1018,3,male,22.0,S,Mr,U,1,1,7.7958
1019,3,female,35.6,Q,Miss,U,3,0,7.75
1020,2,male,42.0,S,Mr,U,1,1,13.0
1021,3,male,24.0,S,Mr,U,1,1,8.05
1022,3,male,32.0,S,Mr,U,1,1,8.05
1023,1,male,53.0,C,Rare,C,1,1,28.5
1024,3,female,35.6,S,Mrs,U,5,0,5.0933399999999995
1025,3,male,35.6,C,Mr,U,2,0,3.21875
1026,3,male,43.0,S,Mr,U,1,1,7.8958
1027,3,male,24.0,S,Mr,U,1,1,7.8542
1028,3,male,26.5,C,Mr,U,1,1,7.225
1029,2,male,26.0,S,Mr,U,1,1,13.0
1030,3,female,23.0,S,Miss,U,1,1,8.05
1031,3,male,40.0,S,Mr,U,8,0,5.8625
1032,3,female,10.0,S,Miss,U,8,0,5.8625
1033,1,female,33.0,S,Miss,U,1,1,151.55
1034,1,male,61.0,C,Mr,B,5,0,52.475
1035,2,male,28.0,S,Mr,U,1,1,26.0
1036,1,male,42.0,S,Mr,U,1,1,26.55
1037,3,male,31.0,S,Mr,U,4,0,4.5
1038,1,male,35.6,S,Mr,E,1,1,51.8625
1039,3,male,22.0,S,Mr,U,1,1,8.05
1040,1,male,35.6,S,Mr,U,1,1,26.55
1041,2,male,30.0,S,Rare,U,3,0,8.666666666666666
1042,1,female,23.0,C,Mrs,C,2,0,41.57915
1043,3,male,35.6,C,Mr,U,1,1,7.8958
1044,3,male,60.5,S,Mr,U,1,1,35.6271884892086
1045,3,female,36.0,S,Mrs,U,3,0,4.0611
1046,3,male,13.0,S,Master,U,7,0,4.483928571428572
1047,3,male,24.0,S,Mr,U,1,1,7.55
1048,1,female,29.0,S,Miss,C,1,1,221.7792
1049,3,female,23.0,S,Miss,U,1,1,7.8542
1050,1,male,42.0,S,Mr,D,1,1,26.55
1051,3,female,26.0,S,Mrs,U,3,0,4.591666666666667
1052,3,female,35.6,Q,Miss,U,1,1,7.7333
1053,3,male,7.0,C,Master,U,3,0,5.081933333333333
1054,2,female,26.0,S,Miss,U,1,1,13.5
1055,3,male,35.6,S,Mr,U,1,1,7.0
1056,2,male,41.0,S,Rare,U,1,1,13.0
1057,3,female,26.0,S,Mrs,U,3,0,7.341666666666666
1058,1,male,48.0,C,Mr,B,1,1,50.4958
1059,3,male,18.0,S,Mr,U,5,0,6.875
1060,1,female,35.6,C,Mrs,U,1,1,27.7208
1061,3,female,22.0,S,Miss,U,1,1,8.9625
1062,3,male,35.6,S,Mr,U,1,1,7.55
1063,3,male,27.0,C,Mr,U,1,1,7.225
1064,3,male,23.0,S,Mr,U,2,0,6.95
1065,3,male,35.6,C,Mr,U,1,1,7.2292
1066,3,male,40.0,S,Mr,U,7,0,4.483928571428572
1067,2,female,15.0,S,Miss,U,3,0,13.0
1068,2,female,20.0,S,Miss,U,1,1,36.75
1069,1,male,54.0,C,Mr,C,2,0,27.72085
1070,2,female,36.0,S,Mrs,F,4,0,9.75
1071,1,female,64.0,C,Mrs,E,3,0,27.71943333333333
1072,2,male,30.0,S,Mr,U,1,1,13.0
1073,1,male,37.0,C,Mr,E,3,0,27.71943333333333
1074,1,female,18.0,S,Mrs,D,2,0,26.55
1075,3,male,35.6,Q,Mr,U,1,1,7.75
1076,1,female,27.0,C,Mrs,B,3,0,82.50693333333334
1077,2,male,40.0,S,Mr,U,1,1,16.0
1078,2,female,21.0,S,Miss,U,2,0,10.5
1079,3,male,17.0,S,Mr,U,3,0,2.6833333333333336
1080,3,female,35.6,S,Miss,U,11,0,6.322727272727272
1081,2,male,40.0,S,Mr,U,1,1,13.0
1082,2,male,34.0,S,Mr,U,2,0,13.0
1083,1,male,35.6,S,Mr,U,1,1,26.0
1084,3,male,11.5,S,Master,U,3,0,4.833333333333333
1085,2,male,61.0,Q,Mr,U,1,1,12.35
1086,2,male,8.0,S,Master,U,3,0,10.833333333333334
1087,3,male,33.0,S,Mr,U,1,1,7.8542
1088,1,male,6.0,C,Master,E,3,0,44.833333333333336
1089,3,female,18.0,S,Miss,U,1,1,7.775
1090,2,male,23.0,S,Mr,U,1,1,10.5
1091,3,female,35.6,S,Mrs,U,1,1,8.1125
1092,3,female,35.6,Q,Miss,U,1,1,15.5
1093,3,male,0.3,S,Master,U,3,0,4.8
1094,1,male,47.0,C,Rare,C,2,0,113.7625
1095,2,female,8.0,S,Miss,U,3,0,8.666666666666666
1096,2,male,25.0,S,Mr,U,1,1,10.5
1097,1,male,35.6,C,Mr,U,1,1,25.7417
1098,3,female,35.0,Q,Miss,U,1,1,7.75
1099,2,male,24.0,S,Mr,U,1,1,10.5
1100,1,female,33.0,C,Miss,A,1,1,27.7208
1101,3,male,25.0,S,Mr,U,1,1,7.8958
1102,3,male,32.0,S,Mr,U,1,1,22.525
1103,3,male,35.6,S,Mr,U,1,1,7.05
1104,2,male,17.0,S,Mr,U,1,1,73.5
1105,2,female,60.0,S,Mrs,U,2,0,13.0
1106,3,female,38.0,S,Miss,U,7,0,1.1107142857142858
1107,1,male,42.0,S,Mr,B,1,1,42.5
1108,3,female,35.6,Q,Miss,U,1,1,7.8792
1109,1,male,57.0,S,Mr,U,3,0,54.95556666666667
1110,1,female,50.0,C,Mrs,C,3,0,70.5
1111,3,male,35.6,S,Mr,U,1,1,8.05
1112,2,female,30.0,C,Miss,U,2,0,6.92915
1113,3,male,21.0,S,Mr,U,1,1,8.05
1114,2,female,22.0,S,Mrs,F,1,1,10.5
1115,3,male,21.0,S,Mr,U,1,1,7.7958
1116,1,female,53.0,C,Mrs,U,1,1,27.4458
1117,3,female,35.6,C,Mrs,U,3,0,5.081933333333333
1118,3,male,23.0,S,Mr,U,1,1,7.7958
1119,3,female,35.6,Q,Miss,U,1,1,7.75
1120,3,male,40.5,S,Mr,U,1,1,15.1
1121,2,male,36.0,S,Mr,U,1,1,13.0
1122,2,male,14.0,S,Mr,U,1,1,65.0
1123,1,female,21.0,S,Miss,U,1,1,26.55
1124,3,male,21.0,S,Mr,U,2,0,3.2479
1125,3,male,35.6,Q,Mr,U,1,1,7.8792
1126,1,male,39.0,C,Mr,C,2,0,35.64165
1127,3,male,20.0,S,Mr,U,1,1,7.8542
1128,1,male,64.0,C,Mr,D,2,0,37.625
1129,3,male,20.0,C,Mr,U,1,1,7.225
1130,2,female,18.0,S,Miss,U,3,0,4.333333333333333
1131,1,female,48.0,C,Mrs,C,2,0,53.2125
1132,1,female,55.0,C,Mrs,U,1,1,27.7208
1133,2,female,45.0,S,Mrs,U,3,0,10.0
1134,1,male,45.0,C,Mr,E,3,0,44.833333333333336
1135,3,male,35.6,S,Mr,U,1,1,7.8875
1136,3,male,35.6,S,Master,U,4,0,5.8625
1137,1,male,41.0,S,Mr,D,2,0,25.93125
1138,2,female,22.0,S,Mrs,U,1,1,21.0
1139,2,male,42.0,S,Mr,U,3,0,10.833333333333334
1140,2,female,29.0,S,Mrs,U,2,0,13.0
1141,3,female,35.6,C,Mrs,U,2,0,7.2271
1142,2,female,0.9,S,Miss,U,4,0,6.9375
1143,3,male,20.0,S,Mr,U,1,1,7.925
1144,1,male,27.0,C,Mr,C,2,0,68.3896
1145,3,male,24.0,S,Mr,U,1,1,9.325
1146,3,male,32.5,S,Mr,U,1,1,9.5
1147,3,male,35.6,S,Mr,U,1,1,7.55
1148,3,male,35.6,Q,Mr,U,1,1,7.75
1149,3,male,28.0,S,Mr,U,1,1,8.05
1150,2,female,19.0,S,Miss,U,1,1,13.0
1151,3,male,21.0,S,Mr,U,1,1,7.775
1152,3,male,36.5,S,Mr,U,2,0,8.7
1153,3,male,21.0,S,Mr,U,1,1,7.8542
1154,2,female,29.0,S,Mrs,U,3,0,7.666666666666667
1155,3,female,1.0,S,Miss,U,3,0,4.0611
1156,2,male,30.0,C,Mr,U,1,1,12.7375
1157,3,male,35.6,S,Mr,U,1,1,7.8958
1158,1,male,35.6,S,Mr,U,1,1,0.0
1159,3,male,35.6,S,Mr,U,1,1,7.55
1160,3,female,35.6,S,Miss,U,1,1,8.05
1161,3,male,17.0,S,Mr,U,1,1,8.6625
1162,1,male,46.0,C,Mr,C,1,1,75.2417
1163,3,male,35.6,Q,Mr,U,1,1,7.75
1164,1,female,26.0,C,Mrs,C,2,0,68.3896
1165,3,female,35.6,Q,Miss,U,2,0,7.75
1166,3,male,35.6,C,Mr,U,1,1,7.225
1167,2,female,20.0,S,Miss,U,2,0,13.0
1168,2,male,28.0,S,Mr,U,1,1,10.5
1169,2,male,40.0,S,Mr,U,2,0,13.0
1170,2,male,30.0,S,Mr,U,2,0,10.5
1171,2,male,22.0,S,Mr,U,1,1,10.5
1172,3,female,23.0,S,Miss,U,1,1,8.6625
1173,3,male,0.8,S,Master,U,3,0,4.591666666666667
1174,3,female,35.6,Q,Miss,U,1,1,7.75
1175,3,female,9.0,C,Miss,U,3,0,5.081933333333333
1176,3,female,2.0,S,Miss,U,3,0,6.7375
1177,3,male,36.0,S,Mr,U,1,1,7.25
1178,3,male,35.6,S,Mr,U,1,1,7.25
1179,1,male,24.0,S,Mr,B,2,0,41.13335
1180,3,male,35.6,C,Mr,F,1,1,7.2292
1181,3,male,35.6,S,Mr,U,1,1,8.05
1182,1,male,35.6,S,Mr,U,1,1,39.6
1183,3,female,30.0,Q,Miss,U,1,1,6.95
1184,3,male,35.6,C,Mr,U,1,1,7.2292
1185,1,male,53.0,S,Rare,A,3,0,27.2861
1186,3,male,36.0,S,Mr,U,1,1,9.5
1187,3,male,26.0,S,Mr,U,1,1,7.8958
1188,2,female,1.0,C,Miss,U,4,0,10.3948
1189,3,male,35.6,C,Mr,U,3,0,7.226400000000001
1190,1,male,30.0,S,Mr,U,1,1,45.5
1191,3,male,29.0,S,Mr,U,1,1,7.8542
1192,3,male,32.0,S,Mr,U,1,1,7.775
1193,2,male,35.6,C,Mr,D,1,1,15.0458
1194,2,male,43.0,S,Mr,U,2,0,10.5
1195,3,male,24.0,S,Mr,U,1,1,8.6625
1196,3,female,35.6,Q,Miss,U,1,1,7.75
1197,1,female,64.0,S,Mrs,B,3,0,8.85
1198,1,male,30.0,S,Mr,C,4,0,37.8875
1199,3,male,0.8,S,Master,U,2,0,4.675
1200,1,male,55.0,S,Mr,B,3,0,31.166666666666668
1201,3,female,45.0,S,Mrs,U,2,0,7.05415
1202,3,male,18.0,S,Mr,U,1,1,8.6625
1203,3,male,22.0,C,Mr,U,1,1,7.225
1204,3,male,35.6,S,Mr,U,1,1,7.575
1205,3,female,37.0,Q,Miss,U,1,1,7.75
1206,1,female,55.0,C,Mrs,C,1,1,135.6333
1207,3,female,17.0,Q,Miss,U,1,1,7.7333
1208,1,male,57.0,C,Mr,B,2,0,73.2604
1209,2,male,19.0,S,Mr,U,1,1,10.5
1210,3,male,27.0,S,Mr,U,1,1,7.8542
1211,2,male,22.0,S,Mr,U,3,0,10.5
1212,3,male,26.0,S,Mr,U,1,1,7.775
1213,3,male,25.0,C,Mr,F,1,1,7.2292
1214,2,male,26.0,S,Mr,F,1,1,13.0
1215,1,male,33.0,S,Mr,U,1,1,26.55
1216,1,female,39.0,S,Miss,U,1,1,211.3375
1217,3,male,23.0,S,Mr,U,1,1,7.05
1218,2,female,12.0,S,Miss,F,4,0,9.75
1219,1,male,46.0,C,Mr,U,1,1,79.2
1220,2,male,29.0,S,Mr,U,2,0,13.0
1221,2,male,21.0,S,Mr,U,1,1,13.0
1222,2,female,48.0,S,Mrs,U,3,0,12.25
1223,1,male,39.0,C,Mr,A,1,1,29.7
1224,3,male,35.6,C,Mr,U,1,1,7.225
1225,3,female,19.0,C,Mrs,U,3,0,5.247233333333333
1226,3,male,27.0,S,Mr,U,1,1,7.8958
1227,1,male,30.0,S,Mr,C,1,1,26.0
1228,2,male,32.0,S,Mr,U,1,1,13.0
1229,3,male,39.0,C,Mr,U,3,0,2.409733333333333
1230,2,male,25.0,S,Mr,U,1,1,31.5
1231,3,male,35.6,C,Master,U,1,1,7.2292
1232,2,male,18.0,S,Mr,U,1,1,10.5
1233,3,male,32.0,S,Mr,U,1,1,7.5792
1234,3,male,35.6,S,Mr,U,11,0,6.322727272727272
1235,1,female,58.0,C,Mrs,B,2,0,256.1646
1236,3,male,35.6,S,Master,U,3,0,4.833333333333333
1237,3,female,16.0,S,Miss,U,1,1,7.65
1238,2,male,26.0,S,Mr,U,1,1,13.0
1239,3,female,38.0,C,Mrs,U,1,1,7.2292
1240,2,male,24.0,S,Mr,U,1,1,13.5
1241,2,female,31.0,S,Miss,U,1,1,21.0
1242,1,female,45.0,C,Mrs,D,2,0,31.67915
1243,2,male,25.0,S,Mr,U,1,1,10.5
1244,2,male,18.0,S,Mr,U,1,1,73.5
1245,2,male,49.0,S,Mr,U,4,0,16.25
1246,3,female,0.2,S,Miss,U,4,0,5.14375
1247,1,male,50.0,S,Mr,E,1,1,26.0
1248,1,female,59.0,S,Mrs,C,3,0,17.15973333333333
1249,3,male,35.6,S,Mr,U,1,1,7.8792
1250,3,male,35.6,Q,Mr,U,1,1,7.75
1251,3,female,30.0,S,Mrs,U,2,0,7.775
1252,3,male,14.5,S,Master,U,11,0,6.322727272727272
1253,2,female,24.0,C,Mrs,U,3,0,12.334733333333332
1254,2,female,31.0,S,Mrs,U,1,1,21.0
1255,3,male,27.0,S,Mr,U,1,1,8.6625
1256,1,female,25.0,C,Mrs,E,2,0,27.72085
1257,3,female,35.6,S,Mrs,U,11,0,6.322727272727272
1258,3,male,35.6,C,Mr,U,2,0,7.22915
1259,3,female,22.0,S,Miss,U,1,1,39.6875
1260,1,female,45.0,C,Mrs,U,2,0,29.7
1261,2,male,29.0,C,Mr,U,1,1,13.8583
1262,2,male,21.0,S,Mr,U,2,0,5.75
1263,1,female,31.0,C,Miss,E,1,1,134.5
1264,1,male,49.0,S,Mr,B,1,1,0.0
1265,2,male,44.0,S,Mr,U,1,1,13.0
1266,1,female,54.0,S,Mrs,A,3,0,27.2861
1267,1,female,45.0,C,Miss,U,1,1,262.375
1268,3,female,22.0,S,Miss,U,3,0,2.8874999999999997
1269,2,male,21.0,S,Mr,U,1,1,11.5
1270,1,male,55.0,S,Mr,C,1,1,50.0
1271,3,male,5.0,S,Master,U,7,0,4.483928571428572
1272,3,male,35.6,Q,Mr,U,1,1,7.75
1273,3,male,26.0,Q,Mr,U,1,1,7.8792
1274,3,female,35.6,S,Mrs,U,1,1,14.5
1275,3,female,19.0,S,Mrs,U,2,0,8.05
1276,2,male,35.6,S,Mr,U,1,1,12.875
1277,2,female,24.0,S,Miss,U,4,0,16.25
1278,3,male,24.0,S,Mr,U,1,1,7.775
1279,2,male,57.0,S,Mr,U,1,1,13.0
1280,3,male,21.0,Q,Mr,U,1,1,7.75
1281,3,male,6.0,S,Master,U,5,0,4.215
1282,1,male,23.0,S,Mr,B,1,1,93.5
1283,1,female,51.0,S,Mrs,D,2,0,19.7
1284,3,male,13.0,S,Master,U,3,0,6.75
1285,2,male,47.0,S,Mr,U,1,1,10.5
1286,3,male,29.0,S,Mr,U,5,0,4.404999999999999
1287,1,female,18.0,S,Mrs,C,2,0,30.0
1288,3,male,24.0,Q,Mr,U,1,1,7.25
1289,1,female,48.0,C,Mrs,B,3,0,26.400000000000002
1290,3,male,22.0,S,Mr,U,1,1,7.775
1291,3,male,31.0,Q,Mr,U,1,1,7.7333
1292,1,female,30.0,S,Miss,C,1,1,164.8667
1293,2,male,38.0,S,Mr,U,2,0,10.5
1294,1,female,22.0,C,Miss,U,2,0,29.7
1295,1,male,17.0,S,Mr,U,1,1,47.1
1296,1,male,43.0,C,Mr,D,2,0,13.8604
1297,2,male,20.0,C,Mr,D,1,1,13.8625
1298,2,male,23.0,S,Mr,U,2,0,5.25
1299,1,male,50.0,C,Mr,C,3,0,70.5
1300,3,female,35.6,Q,Miss,U,1,1,7.7208
1301,3,female,3.0,S,Miss,U,3,0,4.591666666666667
1302,3,female,35.6,Q,Miss,U,1,1,7.75
1303,1,female,37.0,Q,Mrs,C,2,0,45.0
1304,3,female,28.0,S,Miss,U,1,1,7.775
1305,3,male,35.6,S,Mr,U,1,1,8.05
1306,1,female,39.0,C,Rare,C,1,1,108.9
1307,3,male,38.5,S,Mr,U,1,1,7.25
1308,3,male,35.6,S,Mr,U,1,1,8.05
1309,3,male,35.6,C,Master,U,3,0,7.452766666666666
